编号,模块,功能点 / 场景,登录账号,页面 / 接口,操作步骤,所需 Sample Data 文件,预期结果,实测结果,通过(是/否),备注
H2,冲突,下载冲突清单,ADMIN1,POST /letters/data/conflicts.csv,点“冲突清单”下载,data_04_conflict_year.csv,CSV 含 existing_q2、系统值 2600000、信件值 999999 的对照,,,
H3,冲突,执行：只落地不冲突部分,ADMIN1,POST /letters/data/execute,执行冲突文件,data_04_conflict_year.csv,“计划新版本 1 个”（仅 2029-Q1 落地）；2026-Q2 的 Revenue 配额仍=2600000 且版本号不变,,,冲突数据绝不覆盖已算
I1,BG权限,BGA1 多BG模板作用域,BGA1,GET /admin/import/template.csv?period=2026-Q3,BGA1 下载预填模板,-,含 E001(Retail) 与 E004(Commercial)，不含 E900(HR),,,BGA1 管 Retail+Commercial
I2,BG权限,BGA1 越权行拦截,BGA1,POST /admin/import/preview,上传作用域文件预览,data_07_bg_scope.csv,E001/E004“可导入”，E900 显示“超出本 BG 权限”,,,
I3,BG权限,BGA2 仅 Retail,BGA2,GET /admin/import/template.csv ; /bg ; POST /admin/import/preview,BGA2 下载模板 / 打开 /bg / 上传作用域文件,data_07_bg_scope.csv,只含 E001；E004 现在也“超出本 BG 权限”；/bg 标题只“零售”、无 E004,,,联席 BG 管理员各自作用域
J1,计算,一键触发计算,ADMIN1,POST /admin/runs,管理后台填 period=2026-Q3、备注，点计算（或先 C4 导入的季度）,-,“已触发计算”，“计算 N 人”；跳转到 run 明细，可见各人加权支付率与结果,,,F3：已移除两段式 CSV 触发，仅一键 /admin/runs
J2,计算,加权规则核对,ADMIN1,GET /admin/runs/{rid},打开 run 明细核对某人数值,-,YTD加权支付率 = Σ(权重%/100 × 该 KPI 支付率)，不做归一化,,,核心口径（#8 术语）
J3,计算,F2：重算已封存季度不清空,ADMIN1,POST /admin/runs?period=已封存季度,对已封存的 2026-Q1（先做 L1 封存）再次一键计算,-,“计算 0 人”，但 BG 总览 /bg 中 E001 仍显示“已计算”（不是“未计算”）,,,F2 修复点；需先执行 L1
J4,计算,季度实绩尚空一律留空（#1）,ADMIN1,POST /admin/import/preview ; /execute ; POST /admin/runs ; GET /me,上传 data_14（Revenue 有实绩、Customer Satisfaction 实绩留空），导入后对 2028-Q1 一键计算再看员工/明细页,data_14_partial_actual.csv,无实绩的 KPI 其 达成率/支付率/加权贡献 一律留空、不按 0 计、也不计入该计划加权（#1）；补录实绩后重算自动补齐,,,#1
K1,调整,单人加性调整,ADMIN1,POST /admin/adjust,在 /admin/adjust 选员工+季度+百分点+理由提交,-,“已记录特殊调整”并回显理由；最终=加权+调整（加性，不减权）,,,种子已给 E003 2026-Q3 +10pp 可对照
K2,调整,批量调整CSV（含封存跳过）,ADMIN1,POST /admin/adjust/preview ; /execute,上传批量调整文件预览并执行（需先封存 2026-Q1，见 L1）,data_08_batch_adjustments.csv,预览：2027-Q1 行“可计算”、2026-Q1 行“已封存”；执行“成功 1 条”“跳过/失败 1 条”,,,依赖 L1 先封存 2026-Q1
L1,封存,一键多BG封存,ADMIN1,POST /admin/locks,管理后台选 period=2026-Q1、勾选 Retail+Commercial 封存,-,“已封存”，“本次新封存 2 个 BG”,,,封存后调整/删除/重算受影响数据被保护
L2,封存,重复封存幂等,ADMIN1,POST /admin/locks,再封存同样两个 BG,-,“本次新封存 0 个 BG”“2 个此前已封存”,,,
L3,封存,封存后禁止调整,ADMIN1,POST /admin/adjust,对已封存的 2026-Q1 提交调整,-,提示“已封存”，拒绝,,,
M1,删除,下载删除模板,ADMIN1,GET /admin/data/delete-template.csv?entity=plan&period=2026-Q4,选择实体+季度下载,-,预填待删记录，含 action、reason 两列,,,
M2,删除,标记删除执行（计划）,ADMIN1,POST /admin/data/delete?entity=plan,上传把 action=DELETE、填 reason 的文件,data_12_delete_plan.csv,软删除 1 个计划（is_deleted/is_current=False），删除日志出现该记录；缺 reason 则计入“无原因”不删,,,预览文件已含 DELETE+reason，可直接传
M3,删除,标记删除执行（实绩）,ADMIN1,POST /admin/data/delete?entity=actual,上传实绩删除文件（需该季度未封存或重播种后）,data_13_delete_actual.csv,软删除对应实绩；若所属 BG+季度已封存则计入“跳过(封存)”,,,2026-Q3 未封存前可删；封 Q3 后需重播种
N1,导出,导出页,ADMIN1,GET /admin/export,打开导出页,-,含“导出全部结果/全部年份/全部 BG”；四个下载按钮＝四张表：结果 / 各KPI明细 / 计划清单(#12) / KPI清单(#13),,,
N2,导出,总支付率表(按年+BG过滤),ADMIN1,GET /admin/export.csv?year=2026&bg=Retail,选 2026 + Retail 下载,-,表头本地化（含 计划名/YTD加权支付率/权重合计/备注）；不含 奖金金额、KPI 名、未加权率；含 E001 不含 E004,,,只出加权率、含备注列；#2
N3,导出,各KPI明细表,ADMIN1,GET /admin/export_kpi.csv?year=2026&bg=Retail,下载明细表,-,表头本地化（含 KPI 名/达成率%/支付率%/Curve 名/权重%）；表头无 YTD加权支付率列；同 BG 过滤；实绩尚空的 KPI 其 actual/达成率/支付率留空（#1）,,,；#2/#1
N4,导出,BG管理员作用域导出,BGA1,GET /bg/export.csv ; /bg/export_kpi.csv,BG 管理员导出,-,含 E001+E004、不含 E900；两表字段同上,,,作用域随其管理的 BG
N5,导出,计划清单表（#12）,ADMIN1,GET /admin/export_plans.csv,点“下载计划清单 CSV”,-,每计划一行，含 KPI 数 / KPI 结构（KPI·Curve·权重）/ 人-季次 / 平均支付率；表头本地化,,,#12
N6,导出,KPI 清单表（#13）,ADMIN1,GET /admin/export_kpis.csv,点“下载 KPI 清单 CSV”,-,每 KPI 一行，含 包含计划数 / 平均完成率；表头本地化,,,#13
O1,F4模板,共享可见+创建者列,BGA1,GET /letters/templates,以 BG 管理员打开模板列表,-,能看到 ADMIN 建的“集团统一奖金通知（Global）”；有“创建者”列,,,F4：模板全员共享
O2,F4模板,他人模板只读+不可存,BGA1,GET /letters/templates/{Global.id}/edit ; POST /letters/templates/save,打开 Global 模板编辑页；尝试直接保存改名,-,编辑页显示“只读”“复制并编辑”；直接保存被 303 跳回列表且原模板名不变,,,他人只读
O3,F4模板,复制为自有并可编辑,BGA1,POST /letters/templates/{Global.id}/copy,点“复制并编辑”,-,“已复制模板”，生成“…（副本）”，归属 BGA1 的 BG，可编辑,,,复制后可继续改
O4,F4模板,作者删自己副本,BGA1,POST /letters/templates/{副本id}/delete,删除自己刚复制的模板,-,删除成功,,,非作者删他人模板被拒
O5,F4模板,平台ADMIN可删任意模板,ADMIN1,POST /letters/templates/{BGA模板id}/delete,ADMIN 删除 BGA1 建的“季度奖金通知”,-,删除成功（ADMIN 可删任意人的模板）,,,
O6,F4模板,模板另存为新,ADMIN1,POST /letters/templates/save?save_as_new=true,在编辑里改名为“…v2”另存,-,“已保存”，新模板出现在列表,,,
O7,发信,群发通知信,BGA1,GET /letters/compose ; POST /letters/send,选模板+季度+留言+收件人发送,-,“已发出 N 封”；正文含“区间斜率/达成率区间”，Curve 表随信生成,,,无 SMTP 时走 outbox，见 data/outbox
O8,发信,管理员预览不计已读,ADMIN1,GET /letter/{token},以管理员身份打开信件链接,-,显示“管理员身份预览”，收件人 read_at 不变,,,
O9,发信,收件人确认已阅,匿名/收件人,GET /letter/{token} ; POST /letter/{token}/read,无痕窗口打开信件并点“确认已阅”,-,信中含留言与 {{MANAGER}} 经理名；仅一个提交按钮；提交后 read_at 有值；标题里的 {{PERIOD}} 正确展开为实际期间（#15）,,,占位符：NAME/PERIOD/PLAN_TABLE/PERFORMANCE_TABLE/CURVE_SUMMARY/MANAGER/MESSAGE
O10,发信,通知信记录导出（#16）,BGA1,GET /letters/export（可加 ?period=季度）,打开发信记录导出（权限内全部 或 指定季度）,-,得到本地化表头的发信明细 CSV：收件人工号/姓名/BG/期间/模板/主题/发送方式/发出与已阅时间,,,#16
O11,发信,邮件连通性自检（#17）,ADMIN1,POST /letters/mailtest,在撰写页点“测试邮件配置”,-,依次探测 SMTP 与 POP3 并回显每步结果；本地设 SMTP_DISABLED=1 时明确提示降级为 outbox、跳过联网,,,#17
P1,语言,语言管理页,ADMIN1,GET /admin/labels,打开翻译管理,-,含“语言管理”与已翻译词条（如“华东销售部”）,,,DB 标签用于字段译名
P2,语言,标签CSV批量导入,ADMIN1,POST /admin/labels/import,上传标签文件,data_11_labels_import.csv,“已更新 N 条翻译”并回显新词（如“测试词/华西部/质量闸门”）,,,"original,zh,en 三列 upsert"
P3,语言,单条标签保存/导出,ADMIN1,POST /admin/labels ; GET /admin/labels/export.csv,手工加一条翻译并下载导出,-,保存成功；导出 CSV 含该词条,,,
P4,语言,界面语言切换,任意,GET /lang/en ; /lang/zh,切换中/英,-,英文界面出现“Admin Console/Sign out”，中文界面出现“管理后台/退出”,,,UI 文案走 Translator.t()
Q1,视图,多级经理团队+层级过滤,M001,GET /team ; GET /team?level=N-2,打开团队页并按层级过滤,-,含直属 E003、下级经理 M003、隔级 E001（标 N-2）；不含他 BG 的 E004；level=N-2 只看 E001,,,
Q2,视图,员工自助四联季,E001,GET /me,员工看自己,-,显示姓名/“YTD加权支付率”/Q4 四列横向/部门与职位（按计算时点快照，#4）；不出现“未加权”；当年确有特殊调整时才追加“（经特殊调整后）”一行（#8）；员工本人不展示“信息变更历史”（#14）；上级标注为“直线经理：”（#14）,,,#8/#14/#4/#2
Q3,视图,BG 总览,BGA1,GET /bg?period=2026-Q3,BG 管理员看总览,-,含“奖金总览/YTD加权支付率”，显示其管理 BG 员工；BGA1 标题含“商业 / 零售”,,,#8
Q4,视图,个人页,ADMIN1,GET /person/{uid},打开某员工个人页,-,显示计划/实绩/结果；管理员还能看到“信息变更历史”（版本化）,,,与 R 组版本化呼应
Q5,视图,计算时点快照（#4）,ADMIN1,改某员工部门→重新计算→回看旧季度,先记录旧部门某季度值，改部门后触发新计算,-,旧季度结果仍显示旧部门（snapshot_department 冻结）；之后的新计算才反映新部门；改动前的旧信息已封存为 UserVersion,,,#4
Q6,视图,管理端下钻员工某季度（#3）,ADMIN1/BGA1,GET /person/{uid}?year=YYYY,从 BG 列表/个人页点进某员工某年详情,-,ADM 与 BG 管理员均可下钻查看某员工某季度的各计划/各 KPI 明细（受 BG 作用域限制）,,,#3
R1,用户,用户列表,ADMIN1,GET /admin/users,打开用户管理,-,列出种子用户,,,
R2,用户,单个新建用户,ADMIN1,POST /admin/users,在列表用表单填 name/employee_id/email/role/bg/department/job_title/password 提交,-,“已创建用户”；缺省密码=工号；重 employee_id/邮箱 则提示已存在,,,BG_ADMIN 的 bg 可填多个用 / 分隔
R3,用户,批量导入（新建/忽略/重复）,ADMIN1,POST /admin/users/import/preview ; /execute,上传用户文件预览并执行,data_09_user_import.csv,预览：新建/“忽略（已存在且信息一致）”/“表内重复”；统计“新建 4 人 报错 1 行”；缺失上级(M999)不再报错→改挂到 ADMIN 代理；同表新经理 M010 前向引用被正确关联,,,未知上级=ADMIN 代理（特性#1）
R4,用户,用户导入错误清单,ADMIN1,POST /admin/users/import/errors.csv,下载错误清单,data_09_user_import.csv,含“表内重复”；不含 M999（现为有效）；不含被忽略的 zhang.wei 行,,,
R5,用户,批量停用/启用,ADMIN1,POST /admin/users/batch-toggle,选中若干用户点停用，再点启用（把操作者自己也纳入）,-,“停用 N 人”；启用时“启用 M 人 跳过 1 人”（操作者本人永不被切换）,,,特性#5
R6,用户,信息版本化,ADMIN1,POST /admin/users/import/execute,上传把 E003 部门改成 Sales West 的文件,data_10_user_bump_version.csv,“更新 1 人”；旧记录归档为 is_active=False 快照；/person/{E003} 显示“信息变更历史”含 Sales West,,,特性#4
R7,用户,管理BG重新同步,ADMIN1,POST /admin/users/{BGA2.id}/managed_bgs,把 BGA2 管理 BG 设为 Retail/HR 再改回 Retail,-,"“已更新”，bg_scope 变为 {Retail,HR}（primary 仍为第一个 Retail）；改回后只 {Retail}",,,特性#4 联席/多 BG
R8,用户,花名册导出+批量启停（#5）,ADMIN1,GET /admin/users/export.csv ; POST /admin/users/status/preview ; /execute,导出花名册→改 是否启用 列 Y/N→上传预览并执行,-,导出的花名册表头本地化（工号/姓名/邮箱/角色/BG/是否启用）；执行回显“启用 N 人、停用 M 人、跳过 K 行”；未变化行与操作者本人一律跳过,,,#5
S1,Curve,列表与编辑,ADMIN1,GET /admin/curves ; GET /admin/curves/{cid},打开曲线页、点某条编辑,-,列出 Standard Curve / Quality Curve，含折点与上限，并显示“启用/停用”状态（#7）,,,曲线用于达成率→支付率映射
S2,Curve,新建/更新曲线,ADMIN1,POST /admin/curves,"填 name + points_text(如 0:0, 80:50, 100:100) + cap_pct + description 保存",-,“已保存曲线”，新曲线出现在列表，可在导入文件中引用,,,"格式：达成率:支付率 折点（逗号/空格分隔）；封顶与各折点须为整数（#6）"
S3,Curve,整数强制 + 重名校验（#6）,ADMIN1,POST /admin/curves,提交小数折点或小数封顶，或重复名,-,小数折点/小数封顶被拒并提示“请以整数格式输入”（#6）且不落库；重名提示“曲线已存在”,,,#6
S4,Curve,停用（软下线）不影响历史（#7）,ADMIN1,POST /admin/curves/{cid}/toggle ; POST /admin/import/preview,停用某 Curve；再上传引用该 Curve 的行；然后重新启用,-,停用回显“已停用”；已算/已封存数据不受影响；引用停用 Curve 的导入被拒并提示“该Curve已停用，请联系ADM”（#7）；重新启用后同一行可再导入,,,#7
U1,整合,BG管理员也能用大表导入,BGA1,GET /admin/import,以 BGA1 打开导入页,-,可进入（import 页对 BG_ADMIN 开放），作用域限其管理的 BG,,,
